age,workclass,education,occupation,sex,hours-per-week,country,salary
18, Private, 12th, Adm-clerical, Female,12, United-States, <=50K
60, Private, 10th, Machine-op-inspct, Female,40, United-States, <=50K
36, Local-gov, 9th, Craft-repair, Male,25, United-States, <=50K
37, Private, HS-grad, Adm-clerical, Female,60, United-States, <=50K
28, Self-emp-not-inc, 12th, Craft-repair, Male,40, United-States, <=50K
38, Private, HS-grad, Craft-repair, Male,28, United-States, <=50K
46, Private, HS-grad, Craft-repair, Female,48, United-States, <=50K
34, Private, Bachelors, Exec-managerial, Female,40, United-States, <=50K
27, Private, Some-college, Handlers-cleaners, Male,25, United-States, <=50K
21, Private, Assoc-voc, Adm-clerical, Female,40, United-States, <=50K
24, Private, Assoc-voc, Machine-op-inspct, Female,40, United-States, <=50K
52, Self-emp-inc, Some-college, Exec-managerial, Male,65, United-States, >50K
43, Federal-gov, Some-college, Exec-managerial, Female,15, United-States, <=50K
22, ?, Assoc-acdm, ?, Male,15, United-States, <=50K
24, Private, HS-grad, Sales, Male,35, El-Salvador, <=50K
27, Private, HS-grad, Machine-op-inspct, Female,34, United-States, <=50K
53, Private, Some-college, Craft-repair, Male,66, United-States, <=50K
37, Private, Assoc-voc, Sales, Female,32, United-States, <=50K
18, Private, HS-grad, Machine-op-inspct, Male,20, United-States, <=50K
39, Private, Masters, Sales, Male,50, United-States, >50K
24, Private, HS-grad, Adm-clerical, Male,40, Jamaica, <=50K
45, Private, 10th, Other-service, Female,40, United-States, <=50K
54, Private, Some-college, Sales, Male,50, United-States, >50K
21, Private, Some-college, Adm-clerical, Male,10, United-States, <=50K
30, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
36, Private, Bachelors, Exec-managerial, Female,40, United-States, >50K
36, Private, Some-college, Craft-repair, Male,40, Laos, <=50K
31, Local-gov, HS-grad, Machine-op-inspct, Male,64, United-States, <=50K
37, ?, HS-grad, ?, Female,30, United-States, <=50K
48, Self-emp-not-inc, HS-grad, Craft-repair, Male,60, England, <=50K
71, ?, HS-grad, ?, Female,40, United-States, <=50K
30, Private, Bachelors, Exec-managerial, Male,55, United-States, <=50K
53, Federal-gov, Bachelors, Exec-managerial, Male,48, United-States, >50K
35, State-gov, Bachelors, Exec-managerial, Female,35, United-States, >50K
40, Private, HS-grad, Sales, Male,60, United-States, <=50K
22, Private, Some-college, Adm-clerical, Male,22, United-States, <=50K
35, Private, Prof-school, Prof-specialty, Male,75, United-States, >50K
42, Local-gov, Bachelors, Prof-specialty, Male,50, ?, <=50K
23, Private, HS-grad, Handlers-cleaners, Female,40, United-States, <=50K
25, Private, Bachelors, Exec-managerial, Male,40, United-States, <=50K
26, Private, Bachelors, Sales, Female,40, United-States, <=50K
25, Private, HS-grad, Other-service, Female,34, United-States, <=50K
25, Private, Masters, Other-service, Female,40, United-States, <=50K
36, Private, 9th, Sales, Female,40, United-States, <=50K
39, Private, Bachelors, Exec-managerial, Male,50, United-States, <=50K
66, Private, HS-grad, Priv-house-serv, Female,50, England, <=50K
65, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
43, Private, Masters, Exec-managerial, Male,40, United-States, >50K
71, ?, HS-grad, ?, Male,40, United-States, <=50K
34, Local-gov, Bachelors, Prof-specialty, Female,40, United-States, <=50K
53, Self-emp-not-inc, HS-grad, Sales, Male,35, United-States, <=50K
39, Self-emp-not-inc, Some-college, Farming-fishing, Male,60, United-States, <=50K
31, Private, Some-college, Machine-op-inspct, Male,40, United-States, <=50K
54, Local-gov, Some-college, Adm-clerical, Female,40, United-States, <=50K
23, Private, HS-grad, Exec-managerial, Female,45, United-States, <=50K
51, Local-gov, Bachelors, Prof-specialty, Male,45, United-States, <=50K
67, Private, HS-grad, Machine-op-inspct, Female,40, United-States, <=50K
41, Private, Bachelors, Exec-managerial, Male,60, United-States, >50K
48, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
39, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States, <=50K
39, Self-emp-not-inc, Masters, Prof-specialty, Female,50, Columbia, <=50K
24, Private, Bachelors, Prof-specialty, Male,30, United-States, <=50K
45, Private, Bachelors, Adm-clerical, Female,35, United-States, >50K
41, Private, HS-grad, Tech-support, Male,45, ?, >50K
47, State-gov, Some-college, Other-service, Male,38, United-States, <=50K
30, Private, Masters, Prof-specialty, Male,45, United-States, >50K
24, Private, HS-grad, Sales, Female,48, United-States, <=50K
38, Private, Bachelors, Prof-specialty, Female,40, United-States, >50K
31, Local-gov, Bachelors, Machine-op-inspct, Male,40, ?, <=50K
46, Local-gov, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
31, ?, HS-grad, ?, Female,45, United-States, <=50K
68, ?, Doctorate, ?, Male,50, United-States, >50K
65, Private, HS-grad, Craft-repair, Male,30, United-States, <=50K
42, Federal-gov, Masters, Prof-specialty, Male,40, United-States, <=50K
32, Private, Bachelors, Exec-managerial, Male,55, United-States, >50K
53, Self-emp-inc, Assoc-voc, Exec-managerial, Male,40, Greece, >50K
36, Private, Bachelors, Prof-specialty, Male,40, United-States, >50K
32, Private, HS-grad, Other-service, Female,40, United-States, <=50K
65, Self-emp-inc, HS-grad, Sales, Male,50, United-States, <=50K
37, State-gov, Assoc-voc, Prof-specialty, Male,40, United-States, >50K
37, Private, 11th, Craft-repair, Male,40, United-States, <=50K
52, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
38, State-gov, Some-college, Exec-managerial, Female,40, Trinadad&Tobago, <=50K
26, Private, Assoc-acdm, Craft-repair, Female,40, ?, <=50K
33, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
64, State-gov, Doctorate, Prof-specialty, Male,50, Columbia, >50K
40, Self-emp-not-inc, Some-college, Craft-repair, Male,35, United-States, >50K
27, ?, Some-college, ?, Male,30, United-States, <=50K
36, Private, Some-college, Transport-moving, Male,40, United-States, <=50K
41, Private, Bachelors, Exec-managerial, Female,40, United-States, <=50K
64, Self-emp-not-inc, HS-grad, Craft-repair, Male,50, United-States, <=50K
49, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
28, Private, Some-college, Craft-repair, Male,45, United-States, <=50K
42, Self-emp-not-inc, 7th-8th, Sales, Male,30, United-States, <=50K
32, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
41, Private, 9th, Other-service, Female,35, United-States, <=50K
58, ?, 7th-8th, ?, Male,24, United-States, <=50K
59, Self-emp-inc, Prof-school, Prof-specialty, Male,40, United-States, >50K
46, Private, 10th, Machine-op-inspct, Male,40, United-States, <=50K
37, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
40, Private, Bachelors, Handlers-cleaners, Male,80, United-States, >50K
51, Private, Doctorate, Exec-managerial, Male,84, United-States, >50K
51, Private, Assoc-voc, Handlers-cleaners, Male,40, Greece, <=50K
51, Private, 9th, Craft-repair, Male,40, United-States, <=50K
39, Private, 12th, Handlers-cleaners, Male,40, United-States, <=50K
65, Private, 10th, Handlers-cleaners, Male,22, United-States, >50K
52, Private, Bachelors, Exec-managerial, Female,40, ?, <=50K
40, ?, HS-grad, ?, Female,35, United-States, >50K
33, Self-emp-not-inc, 5th-6th, Craft-repair, Male,50, United-States, >50K
70, ?, Assoc-voc, ?, Male,30, United-States, <=50K
66, ?, 7th-8th, ?, Male,4, United-States, <=50K
25, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
56, Private, HS-grad, Sales, Female,35, United-States, <=50K
47, Federal-gov, Bachelors, Exec-managerial, Male,40, United-States, >50K
51, Private, 10th, Craft-repair, Male,40, United-States, >50K
31, Private, HS-grad, Sales, Male,50, United-States, >50K
56, Private, Bachelors, Prof-specialty, Female,40, United-States, <=50K
24, Private, Bachelors, Tech-support, Female,20, United-States, <=50K
68, Private, HS-grad, Sales, Male,40, United-States, <=50K
21, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
45, Local-gov, Masters, Prof-specialty, Male,50, United-States, >50K
21, Private, Assoc-acdm, Other-service, Female,18, United-States, <=50K
19, Private, Some-college, Other-service, Male,20, United-States, <=50K
25, Private, 9th, Craft-repair, Male,40, United-States, <=50K
36, Private, Assoc-acdm, Adm-clerical, Male,40, United-States, >50K
35, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
41, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
28, Private, 7th-8th, Sales, Male,40, United-States, <=50K
69, Self-emp-not-inc, Bachelors, Prof-specialty, Male,45, United-States, >50K
61, Private, HS-grad, Adm-clerical, Female,35, United-States, <=50K
44, Private, Bachelors, Exec-managerial, Male,45, United-States, >50K
64, ?, 1st-4th, ?, Male,40, United-States, <=50K
50, Private, Masters, Sales, Female,45, United-States, <=50K
31, Private, 1st-4th, Other-service, Female,25, El-Salvador, <=50K
47, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
38, Private, Some-college, Sales, Female,40, United-States, <=50K
22, Private, 9th, Sales, Male,40, United-States, <=50K
35, Private, HS-grad, Exec-managerial, Male,50, United-States, >50K
22, Private, Some-college, Exec-managerial, Female,40, ?, <=50K
21, Private, Some-college, Sales, Male,40, United-States, <=50K
59, ?, Some-college, ?, Male,40, United-States, >50K
32, Self-emp-inc, Doctorate, Prof-specialty, Male,77, United-States, <=50K
28, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
35, Private, HS-grad, Machine-op-inspct, Female,35, United-States, <=50K
57, State-gov, Some-college, Craft-repair, Female,40, United-States, <=50K
20, Private, Assoc-voc, Tech-support, Female,25, United-States, <=50K
53, Private, 9th, Handlers-cleaners, Male,50, United-States, <=50K
34, State-gov, Masters, Prof-specialty, Female,40, United-States, <=50K
40, Private, Assoc-acdm, Tech-support, Female,32, United-States, <=50K
31, Private, Bachelors, Prof-specialty, Male,40, United-States, <=50K
28, Private, Bachelors, Adm-clerical, Male,45, United-States, <=50K
45, Federal-gov, Assoc-voc, Protective-serv, Male,40, United-States, <=50K
19, Private, 12th, Handlers-cleaners, Male,20, United-States, <=50K
31, Private, 10th, Craft-repair, Male,40, United-States, <=50K
24, Private, Bachelors, Exec-managerial, Male,50, United-States, <=50K
38, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States, >50K
47, Self-emp-not-inc, Some-college, Other-service, Female,45, United-States, <=50K
41, Private, Some-college, Exec-managerial, Male,40, United-States, >50K
50, Private, Bachelors, Sales, Male,40, United-States, <=50K
21, Private, Some-college, Tech-support, Male,35, United-States, <=50K
26, Private, HS-grad, Adm-clerical, Male,40, United-States, <=50K
30, Local-gov, Masters, Prof-specialty, Female,40, United-States, <=50K
29, Private, 1st-4th, Other-service, Male,40, ?, <=50K
28, Self-emp-not-inc, Some-college, Craft-repair, Male,40, United-States, >50K
47, Private, Some-college, Sales, Female,45, United-States, >50K
17, Private, 12th, Prof-specialty, Male,7, United-States, <=50K
65, Private, Bachelors, Adm-clerical, Male,20, United-States, >50K
40, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
66, Local-gov, Bachelors, Prof-specialty, Female,25, United-States, <=50K
42, Private, HS-grad, Other-service, Female,35, United-States, <=50K
57, Self-emp-not-inc, Some-college, Farming-fishing, Male,50, United-States, <=50K
44, Private, Some-college, Machine-op-inspct, Male,40, United-States, <=50K
28, Private, HS-grad, Exec-managerial, Male,40, United-States, >50K
40, Federal-gov, Some-college, Farming-fishing, Male,40, United-States, <=50K
38, Private, HS-grad, Other-service, Male,35, ?, <=50K
58, Private, HS-grad, Other-service, Female,40, Dominican-Republic, <=50K
34, Private, Bachelors, Machine-op-inspct, Male,40, ?, <=50K
19, ?, Some-college, ?, Female,15, United-States, <=50K
56, Private, 11th, Machine-op-inspct, Female,40, United-States, <=50K
54, State-gov, Masters, Prof-specialty, Female,45, United-States, >50K
68, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
19, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
59, Local-gov, Masters, Prof-specialty, Female,60, United-States, >50K
55, Private, Some-college, Tech-support, Male,50, Canada, >50K
47, Self-emp-inc, Assoc-acdm, Exec-managerial, Female,67, United-States, <=50K
69, Self-emp-not-inc, Assoc-voc, Sales, Male,8, United-States, <=50K
56, Private, HS-grad, Adm-clerical, Female,38, United-States, <=50K
34, Private, Prof-school, Prof-specialty, Male,55, United-States, >50K
58, State-gov, HS-grad, Adm-clerical, Female,40, United-States, <=50K
35, Private, HS-grad, Exec-managerial, Male,48, United-States, <=50K
25, ?, Bachelors, ?, Male,13, United-States, <=50K
51, Private, 11th, Machine-op-inspct, Male,40, Philippines, <=50K
42, Private, Assoc-voc, Adm-clerical, Female,40, United-States, <=50K
51, Self-emp-not-inc, Some-college, Sales, Female,50, United-States, <=50K
26, Private, Preschool, Machine-op-inspct, Male,40, Mexico, <=50K
61, Private, HS-grad, Sales, Male,40, United-States, <=50K
30, Private, Some-college, Sales, Male,45, United-States, <=50K
21, Private, HS-grad, Protective-serv, Male,40, United-States, <=50K
44, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
45, Private, Doctorate, Prof-specialty, Male,56, United-States, >50K
28, Private, 11th, Craft-repair, Male,60, United-States, >50K
47, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
23, Private, Assoc-voc, Adm-clerical, Female,36, United-States, <=50K
19, Private, HS-grad, Sales, Male,30, Haiti, <=50K
24, ?, Some-college, ?, Male,20, United-States, <=50K
23, Never-worked, 7th-8th, ?, Male,35, United-States, <=50K
42, Private, Some-college, Machine-op-inspct, Male,45, United-States, <=50K
40, Private, Masters, Prof-specialty, Male,50, United-States, >50K
60, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
59, Private, HS-grad, Other-service, Female,40, United-States, <=50K
63, Self-emp-not-inc, Prof-school, Prof-specialty, Male,30, United-States, <=50K
35, Private, Some-college, Craft-repair, Male,45, United-States, <=50K
58, Private, Some-college, Sales, Female,36, United-States, <=50K
25, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
52, Federal-gov, Bachelors, Tech-support, Male,40, United-States, >50K
58, Private, Assoc-acdm, Adm-clerical, Female,40, United-States, <=50K
23, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
30, Local-gov, HS-grad, Craft-repair, Male,40, United-States, <=50K
34, Private, HS-grad, Craft-repair, Male,45, United-States, <=50K
31, Private, HS-grad, Adm-clerical, Male,50, United-States, <=50K
23, Local-gov, HS-grad, Prof-specialty, Female,40, United-States, <=50K
27, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
30, Private, Assoc-voc, Prof-specialty, Female,40, United-States, <=50K
30, Private, 11th, Other-service, Female,19, United-States, <=50K
41, Private, Some-college, Craft-repair, Male,40, Italy, <=50K
68, Private, Some-college, Sales, Female,40, United-States, <=50K
39, Private, 5th-6th, Other-service, Female,40, Philippines, <=50K
49, Private, Assoc-voc, Prof-specialty, Female,36, United-States, <=50K
50, Local-gov, Masters, Prof-specialty, Female,40, United-States, <=50K
49, Private, Masters, Sales, Female,35, United-States, <=50K
39, Private, Some-college, Craft-repair, Male,45, United-States, >50K
38, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
35, Self-emp-inc, HS-grad, Exec-managerial, Male,50, United-States, >50K
36, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
20, Private, HS-grad, Sales, Female,20, United-States, <=50K
27, Private, Prof-school, Prof-specialty, Female,40, United-States, <=50K
