age,workclass,education,occupation,sex,hours_per_week,country,salary
21, Private, Some-college, Other-service, Female,35, United-States,0
35, Self-emp-not-inc, Assoc-voc, Farming-fishing, Male,65, United-States,0
21, ?, Some-college, ?, Female,40, United-States,0
68, Private, Doctorate, Prof-specialty, Male,55, United-States,1
18, Self-emp-not-inc, 11th, Sales, Female,40, United-States,0
20, Private, HS-grad, Transport-moving, Male,40, United-States,0
23, Private, HS-grad, Exec-managerial, Male,45, United-States,0
46, Private, Some-college, Adm-clerical, Female,35, Trinadad&Tobago,0
24, Private, Bachelors, Sales, Female,40, United-States,0
52, State-gov, Assoc-acdm, Sales, Male,40, United-States,1
48, Private, Bachelors, Exec-managerial, Male,60, United-States,1
28, Private, Bachelors, Prof-specialty, Male,40, United-States,1
20, ?, Some-college, ?, Male,16, United-States,0
20, Private, HS-grad, Other-service, Female,20, United-States,0
42, Self-emp-not-inc, Assoc-voc, Transport-moving, Male,80, United-States,1
32, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
60, Private, 11th, Sales, Male,40, United-States,1
42, Private, HS-grad, Craft-repair, Male,40, United-States,0
41, Private, Bachelors, Prof-specialty, Male,40, United-States,0
47, Self-emp-not-inc, Some-college, Prof-specialty, Male,55, United-States,1
50, Private, Bachelors, Exec-managerial, Male,50, United-States,1
51, State-gov, HS-grad, Adm-clerical, Female,40, United-States,0
30, Private, Some-college, Sales, Female,40, United-States,0
45, Private, Bachelors, Tech-support, Male,50, United-States,1
25, Private, Some-college, Exec-managerial, Male,46, United-States,0
23, Private, Bachelors, Other-service, Female,30, United-States,0
44, Private, Assoc-acdm, Adm-clerical, Female,40, United-States,0
29, ?, Some-college, ?, Female,8, United-States,0
17, Private, 11th, Sales, Female,18, India,0
44, Private, Some-college, Prof-specialty, Male,45, United-States,1
21, Private, Some-college, Other-service, Female,40, United-States,0
37, Private, Masters, Exec-managerial, Male,60, Iran,1
34, Private, 11th, Machine-op-inspct, Female,40, United-States,0
33, Private, Some-college, Adm-clerical, Female,50, United-States,0
31, Private, Some-college, Craft-repair, Male,40, United-States,0
48, Private, HS-grad, Craft-repair, Male,44, United-States,1
48, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
29, ?, HS-grad, ?, Female,20, United-States,0
26, Self-emp-not-inc, Some-college, Craft-repair, Male,30, United-States,0
35, Self-emp-not-inc, Bachelors, Farming-fishing, Male,45, United-States,0
40, Private, HS-grad, Adm-clerical, Female,40, United-States,0
31, Private, HS-grad, Craft-repair, Male,50, United-States,0
27, Private, HS-grad, Adm-clerical, Female,40, Jamaica,0
39, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
33, Private, 12th, Adm-clerical, Female,40, United-States,0
33, Private, HS-grad, Exec-managerial, Male,40, United-States,0
24, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
38, Private, Some-college, Sales, Male,60, United-States,1
22, Private, Some-college, Sales, Male,40, United-States,0
75, Private, Preschool, Priv-house-serv, Female,48, Philippines,0
54, Self-emp-inc, HS-grad, Exec-managerial, Male,36, United-States,1
61, Self-emp-inc, Some-college, Sales, Female,20, United-States,0
30, Private, HS-grad, Craft-repair, Male,40, Germany,0
35, Private, Some-college, Sales, Male,40, United-States,0
37, Self-emp-inc, Assoc-acdm, Exec-managerial, Male,50, United-States,0
44, Private, 1st-4th, Other-service, Female,40, Vietnam,0
22, Private, Bachelors, Exec-managerial, Female,35, United-States,0
70, Self-emp-not-inc, Some-college, Farming-fishing, Male,70, United-States,0
51, Private, HS-grad, Handlers-cleaners, Female,40, United-States,0
34, Private, 11th, Machine-op-inspct, Male,40, United-States,0
44, Local-gov, Masters, Prof-specialty, Male,35, United-States,0
60, Self-emp-not-inc, HS-grad, Transport-moving, Male,60, United-States,1
52, Self-emp-not-inc, Some-college, Sales, Male,55, United-States,1
28, Local-gov, Assoc-voc, Protective-serv, Male,46, United-States,0
59, Self-emp-not-inc, Some-college, Farming-fishing, Male,60, United-States,0
59, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
36, Private, Prof-school, Prof-specialty, Male,40, India,1
29, Local-gov, Bachelors, Exec-managerial, Male,40, United-States,1
19, Private, Some-college, Adm-clerical, Male,20, United-States,0
21, Private, HS-grad, Handlers-cleaners, Male,36, United-States,0
70, Private, 10th, Machine-op-inspct, Male,50, United-States,0
50, Private, HS-grad, Adm-clerical, Female,40, United-States,0
44, Local-gov, Some-college, Adm-clerical, Female,40, United-States,0
19, State-gov, Some-college, Prof-specialty, Male,40, United-States,0
41, Private, Assoc-acdm, Exec-managerial, Male,50, India,1
31, State-gov, Doctorate, Exec-managerial, Male,55, United-States,1
22, Private, Assoc-voc, Craft-repair, Male,50, United-States,0
47, Self-emp-not-inc, Doctorate, Prof-specialty, Male,35, United-States,1
46, Self-emp-not-inc, Prof-school, Prof-specialty, Male,80, United-States,1
40, Private, Some-college, Prof-specialty, Male,40, United-States,1
20, Federal-gov, HS-grad, Adm-clerical, Male,20, United-States,0
26, Private, Some-college, Exec-managerial, Female,25, United-States,0
28, Private, HS-grad, Other-service, Female,40, Philippines,0
40, Private, HS-grad, Craft-repair, Female,40, Japan,0
63, Private, Masters, Prof-specialty, Male,50, United-States,1
39, Private, Some-college, Sales, Male,50, United-States,1
37, Private, HS-grad, Transport-moving, Male,50, United-States,0
33, Private, 10th, Craft-repair, Male,35, England,0
18, Private, HS-grad, Adm-clerical, Female,40, United-States,0
25, Private, Bachelors, Exec-managerial, Female,30, United-States,1
37, Private, Some-college, Exec-managerial, Male,40, United-States,0
28, State-gov, Some-college, Adm-clerical, Female,38, United-States,0
23, Private, HS-grad, Exec-managerial, Male,40, United-States,0
43, Self-emp-not-inc, Masters, Exec-managerial, Female,40, United-States,0
31, Private, Assoc-acdm, Sales, Female,45, United-States,0
18, Private, 12th, Sales, Female,24, United-States,0
22, State-gov, Some-college, Other-service, Male,10, United-States,0
33, Private, 11th, Transport-moving, Male,60, United-States,0
17, Private, 11th, Handlers-cleaners, Male,25, United-States,0
42, Local-gov, HS-grad, Protective-serv, Female,50, United-States,0
36, Self-emp-inc, Some-college, Exec-managerial, Male,50, United-States,1
21, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
51, Private, HS-grad, Prof-specialty, Female,40, United-States,0
57, Self-emp-not-inc, HS-grad, Farming-fishing, Male,30, United-States,0
36, Private, Masters, Exec-managerial, Female,40, United-States,1
34, Private, Some-college, Adm-clerical, Male,40, United-States,1
38, Private, 1st-4th, Craft-repair, Male,40, Mexico,0
38, Private, Bachelors, Prof-specialty, Male,40, United-States,1
81, ?, Assoc-voc, ?, Female,1, ?,0
41, Private, HS-grad, Craft-repair, Male,38, United-States,1
55, Private, HS-grad, Craft-repair, Male,40, United-States,1
24, ?, HS-grad, ?, Male,40, United-States,0
47, Private, Assoc-voc, Adm-clerical, Male,40, United-States,0
44, Self-emp-not-inc, Bachelors, Exec-managerial, Male,50, United-States,1
45, Private, Some-college, Craft-repair, Male,40, United-States,0
36, State-gov, Masters, Prof-specialty, Male,30, United-States,0
46, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
56, Federal-gov, HS-grad, Transport-moving, Male,40, United-States,0
46, Self-emp-not-inc, Bachelors, Sales, Male,40, United-States,1
24, Private, Assoc-voc, Adm-clerical, Female,40, Philippines,0
48, Local-gov, Assoc-acdm, Protective-serv, Male,56, United-States,1
29, Private, 11th, Transport-moving, Male,60, United-States,0
52, Self-emp-inc, Some-college, Adm-clerical, Female,40, United-States,1
26, Private, HS-grad, Other-service, Male,24, United-States,0
20, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
46, Private, Assoc-acdm, Craft-repair, Male,55, United-States,0
40, Private, Some-college, Adm-clerical, Male,60, United-States,1
47, Private, Prof-school, Adm-clerical, Male,40, United-States,0
57, Local-gov, HS-grad, Craft-repair, Male,40, United-States,1
56, Self-emp-inc, 12th, Exec-managerial, Female,40, United-States,0
24, Private, 11th, Machine-op-inspct, Male,60, United-States,0
32, Private, 12th, Handlers-cleaners, Male,40, United-States,0
34, Local-gov, HS-grad, Protective-serv, Male,40, Portugal,0
23, Private, Some-college, Prof-specialty, Female,45, United-States,0
45, ?, Masters, ?, Female,1, United-States,0
31, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
30, Private, Some-college, Machine-op-inspct, Male,30, United-States,0
22, ?, Some-college, ?, Male,36, United-States,0
30, ?, HS-grad, ?, Female,20, United-States,0
42, Private, HS-grad, Sales, Male,47, United-States,0
43, Private, HS-grad, Adm-clerical, Female,40, United-States,0
45, Local-gov, Masters, Prof-specialty, Female,40, United-States,0
18, Private, 11th, Handlers-cleaners, Male,24, United-States,0
38, Private, HS-grad, Craft-repair, Male,60, United-States,0
35, Private, Bachelors, Sales, Male,52, United-States,1
32, Private, HS-grad, Sales, Female,45, United-States,0
26, Private, Bachelors, Prof-specialty, Male,50, United-States,1
30, Local-gov, Some-college, Protective-serv, Male,40, United-States,1
36, Private, Some-college, Other-service, Female,40, United-States,0
52, Private, 7th-8th, Exec-managerial, Female,50, United-States,0
50, Private, HS-grad, Handlers-cleaners, Male,45, United-States,0
38, Self-emp-not-inc, 7th-8th, Sales, Male,35, United-States,1
29, Private, HS-grad, Other-service, Female,40, United-States,0
76, Private, Some-college, Adm-clerical, Female,20, United-States,0
25, Private, Bachelors, Other-service, Female,24, Jamaica,0
28, ?, Assoc-voc, ?, Female,40, United-States,0
36, ?, HS-grad, ?, Female,30, United-States,0
28, Private, Some-college, Exec-managerial, Male,50, United-States,0
49, Self-emp-not-inc, Bachelors, Craft-repair, Male,50, United-States,0
43, State-gov, Masters, Exec-managerial, Male,40, United-States,1
53, Self-emp-not-inc, Some-college, Farming-fishing, Male,30, United-States,0
35, Private, Bachelors, Sales, Male,40, United-States,1
28, Private, Assoc-voc, Tech-support, Female,40, United-States,0
59, Private, Masters, Prof-specialty, Male,60, United-States,0
44, Private, 7th-8th, Other-service, Female,38, Peru,0
84, ?, 5th-6th, ?, Male,20, United-States,0
27, Private, Some-college, Prof-specialty, Male,40, United-States,1
33, Private, Bachelors, Adm-clerical, Male,60, United-States,1
25, Private, Some-college, Sales, Male,40, United-States,0
55, Private, 7th-8th, Transport-moving, Male,50, United-States,0
45, Private, Some-college, Handlers-cleaners, Male,30, United-States,0
62, ?, Masters, ?, Male,50, United-States,0
49, State-gov, Some-college, Adm-clerical, Male,40, United-States,0
20, Private, Some-college, Sales, Female,28, United-States,0
66, Private, Bachelors, Prof-specialty, Male,40, United-States,1
35, Local-gov, HS-grad, Transport-moving, Male,45, United-States,0
24, Private, HS-grad, Craft-repair, Male,40, United-States,0
59, Private, HS-grad, Exec-managerial, Female,40, United-States,0
26, Private, HS-grad, Sales, Male,40, United-States,0
55, Self-emp-inc, Some-college, Sales, Male,40, United-States,1
36, ?, Some-college, ?, Female,32, United-States,0
44, Private, 7th-8th, Machine-op-inspct, Male,40, Nicaragua,0
59, Private, HS-grad, Adm-clerical, Male,40, United-States,1
55, State-gov, HS-grad, Tech-support, Female,40, United-States,1
36, Private, HS-grad, Craft-repair, Male,48, United-States,0
33, Private, HS-grad, Exec-managerial, Female,45, United-States,0
47, Self-emp-inc, Bachelors, Sales, Male,60, United-States,1
21, Private, Assoc-acdm, Other-service, Female,9, United-States,0
18, Private, HS-grad, Other-service, Male,40, Jamaica,0
27, Private, Masters, Prof-specialty, Male,40, Hong,1
62, Private, 10th, Machine-op-inspct, Male,40, United-States,0
48, Private, Assoc-voc, Adm-clerical, Male,40, United-States,0
28, Private, HS-grad, Other-service, Male,60, United-States,0
46, Private, 5th-6th, Machine-op-inspct, Male,40, Mexico,0
29, Private, 10th, Other-service, Male,40, United-States,0
23, Private, Some-college, Other-service, Female,30, United-States,0
47, Self-emp-not-inc, Bachelors, Sales, Male,40, United-States,1
21, Private, Some-college, Sales, Male,30, India,0
68, Private, HS-grad, Sales, Female,24, United-States,0
23, Private, Bachelors, Exec-managerial, Male,40, United-States,0
27, Private, Some-college, Adm-clerical, Male,40, India,0
21, Private, 10th, Other-service, Female,35, United-States,0
56, Self-emp-not-inc, Masters, Craft-repair, Male,50, United-States,1
59, ?, HS-grad, ?, Male,60, United-States,0
40, Private, Bachelors, Sales, Male,80, United-States,0
25, Private, 9th, Handlers-cleaners, Male,40, United-States,0
18, Private, Some-college, Sales, Female,20, United-States,0
50, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,1
25, Self-emp-not-inc, Some-college, Craft-repair, Male,50, United-States,1
40, Private, Bachelors, Adm-clerical, Female,40, United-States,0
29, Local-gov, Bachelors, Prof-specialty, Male,60, Germany,1
45, Federal-gov, Assoc-acdm, Adm-clerical, Male,40, United-States,1
19, Private, HS-grad, Handlers-cleaners, Male,52, United-States,0
20, Private, Some-college, Other-service, Female,35, United-States,0
45, Private, 11th, Other-service, Female,36, United-States,0
38, Local-gov, Doctorate, Exec-managerial, Male,50, United-States,1
20, Self-emp-not-inc, Some-college, Prof-specialty, Male,10, United-States,0
19, Private, Some-college, Sales, Female,40, United-States,0
52, Federal-gov, Bachelors, Adm-clerical, Female,40, United-States,0
31, Private, 7th-8th, Machine-op-inspct, Female,40, Mexico,0
33, Private, HS-grad, Transport-moving, Male,40, United-States,0
27, Private, Some-college, Adm-clerical, Female,39, United-States,0
58, Federal-gov, Some-college, Adm-clerical, Male,40, United-States,1
28, Local-gov, HS-grad, Transport-moving, Male,45, United-States,0
68, ?, HS-grad, ?, Male,25, United-States,0
50, Private, HS-grad, Transport-moving, Male,50, United-States,1
31, State-gov, 12th, Tech-support, Female,40, United-States,1
29, Private, Bachelors, Adm-clerical, Female,40, United-States,0
17, ?, 9th, ?, Female,25, Mexico,0
55, Private, Bachelors, Tech-support, Male,55, United-States,1
24, Private, Assoc-acdm, Handlers-cleaners, Male,30, United-States,0
52, Private, HS-grad, Machine-op-inspct, Male,40, Columbia,0
56, Private, 12th, Other-service, Female,40, United-States,0
69, Private, Some-college, Adm-clerical, Female,24, United-States,0
37, Self-emp-inc, Bachelors, Prof-specialty, Male,45, United-States,0
40, Private, Assoc-acdm, Other-service, Male,40, United-States,0
23, Private, HS-grad, Protective-serv, Male,40, United-States,0
21, Private, Some-college, Sales, Male,40, United-States,0
23, Private, HS-grad, Exec-managerial, Female,32, United-States,0
50, Private, HS-grad, Machine-op-inspct, Male,58, United-States,0
62, Self-emp-inc, Masters, Prof-specialty, Male,40, South,0
36, Private, 11th, Craft-repair, Male,40, United-States,0
52, Self-emp-inc, Prof-school, Exec-managerial, Male,40, United-States,0
