age,workclass,education,occupation,sex,hours-per-week,country
43, Private, 7th-8th, Other-service, Male,25, United-States
29, Private, HS-grad, Handlers-cleaners, Male,40, United-States
55, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States
19, Private, Some-college, Other-service, Male,15, United-States
42, Private, HS-grad, Other-service, Female,35, United-States
36, Private, Assoc-acdm, Exec-managerial, Male,44, United-States
32, Local-gov, HS-grad, Transport-moving, Female,22, United-States
50, Self-emp-not-inc, Doctorate, Prof-specialty, Male,60, United-States
25, Private, 1st-4th, Farming-fishing, Male,96, Mexico
21, State-gov, Some-college, Exec-managerial, Female,20, United-States
35, Private, HS-grad, Adm-clerical, Female,40, United-States
20, Private, 12th, Machine-op-inspct, Male,40, United-States
35, Private, Bachelors, Adm-clerical, Female,40, United-States
49, Self-emp-not-inc, Some-college, Sales, Male,50, United-States
22, Private, Assoc-voc, Craft-repair, Male,44, United-States
33, Private, 11th, Other-service, Male,40, United-States
21, ?, 7th-8th, ?, Male,40, United-States
31, Self-emp-not-inc, 12th, Sales, Female,50, ?
61, Private, HS-grad, Adm-clerical, Female,40, Japan
39, Private, Bachelors, Adm-clerical, Male,45, United-States
18, Never-worked, 11th, ?, Female,10, United-States
27, Local-gov, HS-grad, Prof-specialty, Female,40, United-States
33, Self-emp-not-inc, Bachelors, Sales, Female,40, United-States
31, State-gov, Some-college, Machine-op-inspct, Male,40, United-States
21, Private, Some-college, Other-service, Male,50, United-States
19, Private, Some-college, Adm-clerical, Female,20, United-States
36, Private, HS-grad, Exec-managerial, Female,40, United-States
30, Private, Assoc-acdm, Craft-repair, Male,50, United-States
37, Private, Bachelors, Exec-managerial, Male,45, United-States
19, Private, HS-grad, Adm-clerical, Female,30, United-States
65, State-gov, Masters, Prof-specialty, Male,35, United-States
29, Local-gov, Some-college, Prof-specialty, Male,40, United-States
39, Private, 9th, Handlers-cleaners, Male,40, United-States
29, Private, Assoc-acdm, Sales, Female,40, United-States
23, Private, HS-grad, Machine-op-inspct, Male,40, United-States
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States
57, Self-emp-inc, Prof-school, Transport-moving, Male,50, United-States
44, Self-emp-not-inc, HS-grad, Exec-managerial, Female,60, United-States
62, Federal-gov, Some-college, Protective-serv, Female,40, United-States
40, Private, Prof-school, Prof-specialty, Male,55, Germany
38, Private, Bachelors, Farming-fishing, Male,40, United-States
28, Private, 10th, Transport-moving, Male,30, United-States
41, Private, HS-grad, Craft-repair, Male,40, United-States
51, Private, Some-college, Craft-repair, Male,40, United-States
27, Private, Some-college, Craft-repair, Male,40, Philippines
19, Private, Some-college, Sales, Female,25, United-States
36, Private, HS-grad, Sales, Male,60, United-States
32, Private, Some-college, Prof-specialty, Female,40, United-States
63, Private, 7th-8th, Sales, Female,40, United-States
54, Local-gov, Assoc-voc, Craft-repair, Male,40, United-States
31, Private, Bachelors, Adm-clerical, Female,40, United-States
50, Private, Masters, Craft-repair, Male,45, United-States
25, Federal-gov, Bachelors, Tech-support, Male,45, United-States
34, Local-gov, Some-college, Craft-repair, Male,40, United-States
29, Private, Some-college, Craft-repair, Male,60, United-States
41, Self-emp-inc, Bachelors, Exec-managerial, Male,50, United-States
43, State-gov, HS-grad, Transport-moving, Male,38, United-States
23, Private, Assoc-voc, Craft-repair, Male,40, United-States
47, Private, HS-grad, Tech-support, Male,50, United-States
21, State-gov, Some-college, Other-service, Male,10, United-States
40, Private, Assoc-acdm, Adm-clerical, Female,40, United-States
28, Private, HS-grad, Other-service, Male,30, United-States
23, Private, Assoc-acdm, Prof-specialty, Male,40, United-States
20, Private, 12th, Other-service, Female,10, United-States
26, Private, Bachelors, Prof-specialty, Female,40, United-States
40, Private, Doctorate, Exec-managerial, Male,40, India
22, Private, Bachelors, Adm-clerical, Female,35, United-States
28, Private, HS-grad, Transport-moving, Male,55, United-States
58, Private, 10th, Transport-moving, Male,50, United-States
70, Private, Some-college, Sales, Female,34, United-States
44, Private, HS-grad, Machine-op-inspct, Male,40, United-States
57, Federal-gov, Prof-school, Prof-specialty, Female,50, United-States
37, State-gov, HS-grad, Machine-op-inspct, Male,40, United-States
69, Self-emp-not-inc, HS-grad, Sales, Male,33, United-States
40, Private, Some-college, Craft-repair, Male,40, ?
31, Private, HS-grad, Craft-repair, Male,55, United-States
51, Private, Bachelors, Exec-managerial, Male,60, United-States
51, Private, Some-college, Craft-repair, Male,48, United-States
49, Self-emp-inc, HS-grad, Adm-clerical, Female,40, United-States
26, Federal-gov, Some-college, Tech-support, Female,40, United-States
52, Self-emp-not-inc, HS-grad, Craft-repair, Male,55, United-States
66, Private, Bachelors, Priv-house-serv, Male,99, United-States
22, Private, 10th, Other-service, Female,40, United-States
35, Private, HS-grad, Handlers-cleaners, Male,60, United-States
40, Private, Some-college, Prof-specialty, Male,40, United-States
60, Private, Prof-school, Exec-managerial, Male,40, United-States
47, State-gov, Assoc-acdm, Transport-moving, Male,40, United-States
53, Private, Bachelors, Exec-managerial, Male,40, United-States
50, Self-emp-not-inc, Bachelors, Farming-fishing, Male,80, United-States
28, Self-emp-inc, Some-college, Exec-managerial, Male,50, United-States
27, Private, Bachelors, Prof-specialty, Female,40, United-States
49, Private, HS-grad, Craft-repair, Female,40, Puerto-Rico
33, Private, HS-grad, Sales, Male,50, United-States
33, Private, HS-grad, Sales, Male,45, United-States
32, Private, Bachelors, Adm-clerical, Male,40, United-States
47, Private, Some-college, Adm-clerical, Male,44, United-States
74, Federal-gov, Some-college, Transport-moving, Female,18, United-States
32, Private, Assoc-acdm, Adm-clerical, Female,45, United-States
41, Private, Masters, Machine-op-inspct, Male,40, United-States
64, Private, 7th-8th, Craft-repair, Male,40, United-States
37, Federal-gov, HS-grad, Craft-repair, Male,40, United-States
23, Private, Some-college, Adm-clerical, Female,40, United-States
18, ?, 12th, ?, Female,24, Germany
46, Private, Doctorate, Prof-specialty, Male,40, United-States
26, Private, HS-grad, Machine-op-inspct, Male,60, United-States
53, Private, Masters, Exec-managerial, Male,65, United-States
26, Local-gov, HS-grad, Adm-clerical, Female,25, United-States
40, Private, Bachelors, Adm-clerical, Male,35, United-States
20, Private, Some-college, Other-service, Male,15, United-States
32, Self-emp-not-inc, 11th, Handlers-cleaners, Female,40, Nicaragua
35, Private, 11th, Transport-moving, Male,50, United-States
28, Private, Some-college, Machine-op-inspct, Male,60, United-States
17, Private, 11th, Other-service, Male,20, United-States
90, Private, HS-grad, Other-service, Female,40, United-States
34, Private, HS-grad, Machine-op-inspct, Male,40, United-States
36, Private, Some-college, Craft-repair, Male,40, United-States
44, Private, HS-grad, Craft-repair, Male,45, United-States
24, Private, Bachelors, Exec-managerial, Male,40, United-States
26, Private, HS-grad, Craft-repair, Male,40, United-States
43, Private, HS-grad, Adm-clerical, Female,40, United-States
45, Private, Assoc-voc, Craft-repair, Male,40, United-States
47, Private, HS-grad, Transport-moving, Male,50, United-States
38, Private, Some-college, Exec-managerial, Male,45, United-States
32, Private, HS-grad, Transport-moving, Male,50, United-States
21, Private, HS-grad, Sales, Male,40, United-States
53, Private, HS-grad, Machine-op-inspct, Male,32, United-States
46, Private, HS-grad, Adm-clerical, Male,58, United-States
64, Self-emp-inc, 1st-4th, Sales, Male,20, United-States
61, Private, 9th, Craft-repair, Male,40, United-States
54, Private, 10th, Transport-moving, Male,40, United-States
26, Self-emp-inc, HS-grad, Sales, Male,50, United-States
41, State-gov, HS-grad, Transport-moving, Female,40, United-States
21, Private, Some-college, Sales, Male,40, United-States
65, ?, Some-college, ?, Male,20, United-States
38, Private, HS-grad, Handlers-cleaners, Male,40, United-States
62, Private, Some-college, Adm-clerical, Male,60, United-States
53, State-gov, Masters, Prof-specialty, Male,36, United-States
37, State-gov, Bachelors, Adm-clerical, Female,40, United-States
18, Local-gov, 11th, Adm-clerical, Female,25, United-States
24, Private, HS-grad, Machine-op-inspct, Male,40, United-States
57, Self-emp-inc, Prof-school, Prof-specialty, Male,40, United-States
31, Private, HS-grad, Adm-clerical, Female,40, United-States
69, Private, HS-grad, Adm-clerical, Male,8, United-States
26, Private, HS-grad, Tech-support, Male,40, United-States
50, Private, HS-grad, Craft-repair, Male,47, United-States
38, Private, HS-grad, Other-service, Female,40, United-States
53, Private, Some-college, Tech-support, Male,40, United-States
50, Private, HS-grad, Craft-repair, Male,50, United-States
50, Private, HS-grad, Exec-managerial, Female,10, United-States
38, Private, Some-college, Sales, Male,60, United-States
28, Private, HS-grad, Craft-repair, Male,40, United-States
33, State-gov, Masters, Prof-specialty, Male,30, Japan
23, Private, Bachelors, Prof-specialty, Male,40, United-States
33, Private, Some-college, Adm-clerical, Female,40, United-States
28, Local-gov, HS-grad, Protective-serv, Male,40, United-States
58, Private, 10th, Other-service, Male,40, United-States
37, Private, HS-grad, Sales, Male,50, United-States
32, State-gov, Bachelors, Prof-specialty, Female,40, United-States
53, Self-emp-not-inc, 7th-8th, Exec-managerial, Male,50, Greece
31, Private, HS-grad, Machine-op-inspct, Male,40, United-States
37, Private, HS-grad, Machine-op-inspct, Male,40, United-States
40, Local-gov, Masters, Prof-specialty, Female,40, United-States
58, Federal-gov, Bachelors, Prof-specialty, Male,40, United-States
37, Private, Assoc-acdm, Exec-managerial, Female,48, United-States
25, Private, HS-grad, Sales, Male,35, United-States
37, Private, Assoc-voc, Other-service, Male,40, United-States
63, Self-emp-not-inc, 1st-4th, Other-service, Female,30, El-Salvador
27, Private, HS-grad, Handlers-cleaners, Male,62, United-States
51, Self-emp-not-inc, HS-grad, Farming-fishing, Male,50, United-States
27, Private, Assoc-acdm, Adm-clerical, Male,40, United-States
23, Private, HS-grad, Handlers-cleaners, Male,25, United-States
43, State-gov, Bachelors, Exec-managerial, Male,35, United-States
45, State-gov, HS-grad, Exec-managerial, Female,40, United-States
72, ?, HS-grad, ?, Male,8, United-States
33, Private, HS-grad, Machine-op-inspct, Female,40, Mexico
23, Private, 12th, Other-service, Female,30, United-States
29, ?, Some-college, ?, Female,40, United-States
24, Local-gov, HS-grad, Protective-serv, Male,40, United-States
44, Local-gov, Assoc-voc, Tech-support, Male,40, United-States
57, Private, Some-college, Other-service, Male,40, Mexico
43, Private, Bachelors, Prof-specialty, Male,55, Italy
24, Private, Bachelors, Sales, Male,40, United-States
22, Private, Some-college, Adm-clerical, Male,30, United-States
31, Private, 9th, Other-service, Male,40, United-States
43, Private, Bachelors, Adm-clerical, Male,40, United-States
17, Private, 11th, Other-service, Male,20, United-States
35, Private, HS-grad, Transport-moving, Male,40, United-States
27, Self-emp-not-inc, 10th, Craft-repair, Male,48, United-States
28, Private, HS-grad, Transport-moving, Male,40, United-States
37, Private, Assoc-voc, Prof-specialty, Female,38, United-States
58, Private, Doctorate, Prof-specialty, Male,8, United-States
36, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States
64, Self-emp-not-inc, Bachelors, Exec-managerial, Male,35, United-States
27, Private, Some-college, Craft-repair, Male,45, United-States
61, Self-emp-not-inc, HS-grad, Farming-fishing, Male,50, United-States
67, Local-gov, Bachelors, Prof-specialty, Male,10, United-States
44, Self-emp-inc, HS-grad, Craft-repair, Male,60, Portugal
32, Private, Preschool, Machine-op-inspct, Female,40, Cambodia
39, Private, HS-grad, Sales, Male,26, ?
32, Private, Some-college, Exec-managerial, Female,38, United-States
51, Private, HS-grad, Adm-clerical, Female,24, United-States
47, Local-gov, Masters, Prof-specialty, Male,40, United-States
22, Private, Some-college, Sales, Female,18, United-States
50, State-gov, Bachelors, Exec-managerial, Male,40, United-States
28, Private, HS-grad, Other-service, Female,48, United-States
34, State-gov, Doctorate, Prof-specialty, Female,60, United-States
24, Private, HS-grad, Other-service, Male,45, United-States
32, Private, Bachelors, Exec-managerial, Male,40, United-States
44, Private, Some-college, Exec-managerial, Female,50, United-States
43, Private, HS-grad, Craft-repair, Male,40, United-States
65, Private, Some-college, Adm-clerical, Female,40, United-States
44, Private, Bachelors, Prof-specialty, Male,45, United-States
31, Private, Some-college, Craft-repair, Male,40, United-States
19, ?, Some-college, ?, Male,50, United-States
26, Private, Some-college, Exec-managerial, Female,40, United-States
21, Federal-gov, 12th, Adm-clerical, Male,25, United-States
59, Private, Some-college, Machine-op-inspct, Male,56, United-States
45, Private, Bachelors, Prof-specialty, Male,40, United-States
66, Private, HS-grad, Sales, Female,40, United-States
60, Private, Bachelors, Prof-specialty, Male,35, United-States
58, Private, 11th, Transport-moving, Male,50, United-States
35, Local-gov, HS-grad, Other-service, Male,40, United-States
49, Local-gov, Bachelors, Prof-specialty, Female,40, United-States
57, Self-emp-not-inc, HS-grad, Farming-fishing, Male,60, United-States
55, Private, Bachelors, Machine-op-inspct, Male,40, United-States
39, Private, Assoc-voc, Other-service, Female,40, Columbia
47, Private, Assoc-voc, Exec-managerial, Female,45, United-States
50, Private, HS-grad, Exec-managerial, Male,40, United-States
20, Private, HS-grad, Adm-clerical, Male,48, United-States
54, Private, 7th-8th, Machine-op-inspct, Female,40, United-States
80, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,35, United-States
