age,workclass,education,occupation,sex,hours_per_week,country,salary
27, Private, Some-college, Exec-managerial, Male,45, United-States,0
29, Private, Some-college, Transport-moving, Male,35, United-States,0
38, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
45, Private, HS-grad, Transport-moving, Male,60, United-States,0
52, Self-emp-not-inc, Some-college, Sales, Male,50, United-States,0
44, State-gov, Bachelors, Exec-managerial, Male,40, United-States,1
38, Self-emp-not-inc, Some-college, Sales, Male,60, Japan,0
44, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
26, Private, HS-grad, Farming-fishing, Male,55, United-States,0
28, Private, Some-college, Protective-serv, Male,40, Honduras,0
35, Private, Bachelors, Sales, Male,40, United-States,0
59, Private, Some-college, Exec-managerial, Male,45, United-States,1
68, Private, Masters, Prof-specialty, Female,40, United-States,0
62, Private, Some-college, Other-service, Female,60, United-States,0
48, Private, Preschool, Other-service, Female,40, El-Salvador,0
25, Local-gov, Bachelors, Exec-managerial, Female,20, United-States,0
35, Private, Masters, Exec-managerial, Male,60, United-States,1
66, ?, 10th, ?, Male,40, United-States,0
43, Private, HS-grad, Other-service, Male,60, Nicaragua,0
20, Private, Some-college, Craft-repair, Male,40, United-States,0
49, ?, HS-grad, ?, Male,40, Puerto-Rico,0
66, ?, HS-grad, ?, Male,15, United-States,0
32, Private, Some-college, Adm-clerical, Female,50, United-States,0
27, Self-emp-not-inc, HS-grad, Farming-fishing, Male,50, United-States,0
20, ?, Some-college, ?, Female,15, United-States,0
32, Private, 1st-4th, Craft-repair, Male,40, Guatemala,0
27, State-gov, Bachelors, Prof-specialty, Male,60, United-States,0
18, Private, 12th, Handlers-cleaners, Male,40, Columbia,0
36, Private, Bachelors, Adm-clerical, Female,32, Columbia,0
26, Self-emp-not-inc, Bachelors, Exec-managerial, Male,20, United-States,0
19, Private, HS-grad, Other-service, Female,50, United-States,0
26, Private, 11th, Machine-op-inspct, Male,40, United-States,0
30, Private, Some-college, Machine-op-inspct, Female,20, United-States,0
25, Private, Some-college, Craft-repair, Male,60, United-States,1
22, Private, Some-college, Adm-clerical, Female,25, United-States,0
46, Private, Assoc-voc, Craft-repair, Male,40, United-States,1
37, Local-gov, Bachelors, Protective-serv, Male,40, United-States,1
20, ?, 11th, ?, Male,40, United-States,0
43, Local-gov, Bachelors, Exec-managerial, Male,42, Germany,0
29, Federal-gov, Masters, Prof-specialty, Male,40, United-States,1
56, Private, Some-college, Exec-managerial, Male,50, United-States,1
31, Private, Some-college, Adm-clerical, Female,20, United-States,0
20, Private, 10th, Machine-op-inspct, Male,40, United-States,0
25, Private, Bachelors, Sales, Male,40, United-States,0
42, Self-emp-not-inc, Some-college, Farming-fishing, Male,60, United-States,0
37, Local-gov, HS-grad, Protective-serv, Male,40, United-States,0
54, Self-emp-not-inc, Masters, Sales, Male,60, United-States,0
38, Private, Assoc-voc, Tech-support, Female,36, United-States,0
23, Private, Bachelors, Machine-op-inspct, Male,25, United-States,0
20, Private, 9th, Sales, Female,40, United-States,0
51, Private, Some-college, Sales, Female,40, Italy,0
58, Private, Assoc-acdm, Exec-managerial, Male,50, United-States,1
33, Private, Bachelors, Sales, Male,60, United-States,1
54, Private, 7th-8th, Other-service, Male,30, United-States,0
51, Private, Assoc-voc, Sales, Male,40, United-States,1
36, Local-gov, Masters, Prof-specialty, Male,50, United-States,1
33, Private, 11th, Handlers-cleaners, Male,50, United-States,0
62, ?, Some-college, ?, Female,1, United-States,0
56, Private, Some-college, Exec-managerial, Male,60, United-States,0
52, Self-emp-not-inc, Bachelors, Adm-clerical, Female,30, United-States,1
26, Private, Some-college, Adm-clerical, Female,40, United-States,0
20, Private, Some-college, Sales, Male,20, United-States,0
58, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
78, Self-emp-inc, Bachelors, Exec-managerial, Male,45, United-States,1
19, Private, Some-college, Other-service, Female,25, United-States,0
30, Private, Bachelors, Other-service, Male,40, United-States,0
22, Private, Some-college, Tech-support, Male,40, United-States,0
38, Private, Bachelors, Prof-specialty, Female,45, United-States,1
18, Private, Some-college, Sales, Male,40, United-States,0
49, Private, Prof-school, Prof-specialty, Male,45, United-States,0
31, Private, Bachelors, Sales, Male,55, United-States,0
52, Private, HS-grad, Priv-house-serv, Female,40, United-States,0
35, Private, Assoc-acdm, Adm-clerical, Male,40, United-States,1
26, Private, Prof-school, Prof-specialty, Female,30, United-States,0
62, Private, Bachelors, Exec-managerial, Male,40, United-States,1
25, Private, Bachelors, Craft-repair, Male,40, United-States,0
36, Private, Some-college, Craft-repair, Female,40, Cuba,0
27, ?, Assoc-acdm, ?, Female,40, United-States,0
53, Self-emp-inc, Bachelors, Sales, Male,60, United-States,1
22, Private, HS-grad, Adm-clerical, Female,40, United-States,0
38, Private, Some-college, Craft-repair, Female,25, United-States,0
34, Private, HS-grad, Sales, Female,35, United-States,0
36, Private, Bachelors, Prof-specialty, Female,35, Philippines,1
21, Private, 5th-6th, Other-service, Male,40, Mexico,0
43, Local-gov, Some-college, Transport-moving, Male,17, United-States,0
24, Private, Bachelors, Adm-clerical, Male,10, United-States,0
41, ?, HS-grad, ?, Female,28, United-States,0
29, Private, Bachelors, Sales, Male,45, United-States,1
46, Private, 7th-8th, Transport-moving, Male,45, United-States,0
69, Private, 9th, Craft-repair, Male,40, United-States,0
35, Private, Some-college, Exec-managerial, Male,58, United-States,0
30, Private, Some-college, Other-service, Female,40, United-States,0
36, Federal-gov, Some-college, Adm-clerical, Female,56, United-States,0
52, Private, HS-grad, Exec-managerial, Male,48, United-States,0
34, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
38, Private, Assoc-voc, Exec-managerial, Male,45, United-States,1
35, Private, 11th, Craft-repair, Male,40, United-States,0
21, ?, Some-college, ?, Male,40, United-States,0
64, Self-emp-not-inc, 7th-8th, Craft-repair, Male,20, United-States,0
21, Private, Some-college, Adm-clerical, Female,30, Columbia,0
63, ?, HS-grad, ?, Female,40, United-States,0
64, State-gov, HS-grad, Farming-fishing, Male,40, United-States,0
34, Self-emp-inc, Bachelors, Farming-fishing, Male,60, United-States,0
54, Private, HS-grad, Transport-moving, Male,50, United-States,0
43, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
34, Private, HS-grad, Craft-repair, Male,40, United-States,0
43, Private, Some-college, Adm-clerical, Female,40, United-States,0
57, Private, HS-grad, Craft-repair, Male,40, United-States,0
40, Self-emp-not-inc, HS-grad, Farming-fishing, Male,84, United-States,0
22, Private, 11th, Craft-repair, Male,30, United-States,0
47, Private, Prof-school, Prof-specialty, Female,60, Honduras,1
18, Private, Some-college, Other-service, Female,12, United-States,0
44, Private, HS-grad, Machine-op-inspct, Female,56, United-States,0
26, Private, Bachelors, Adm-clerical, Male,65, United-States,0
47, Private, Some-college, Adm-clerical, Female,36, United-States,0
66, Private, Assoc-voc, Prof-specialty, Female,35, United-States,0
28, Private, Doctorate, Adm-clerical, Male,18, United-States,0
63, ?, Masters, ?, Female,3, United-States,0
55, Self-emp-not-inc, 10th, Craft-repair, Male,18, United-States,0
36, Federal-gov, Bachelors, Exec-managerial, Male,45, United-States,0
44, Private, Bachelors, Prof-specialty, Male,60, United-States,0
42, Private, Some-college, Exec-managerial, Female,40, United-States,0
36, Self-emp-inc, 7th-8th, Craft-repair, Male,40, United-States,0
50, Self-emp-inc, Masters, Prof-specialty, Male,50, Trinadad&Tobago,0
53, Private, HS-grad, Machine-op-inspct, Male,45, United-States,0
24, Private, 11th, Transport-moving, Male,39, United-States,0
47, Private, Some-college, Other-service, Female,40, United-States,0
33, Private, Some-college, Exec-managerial, Male,45, United-States,0
31, Private, Prof-school, Prof-specialty, Female,80, ?,0
45, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
25, Private, Some-college, Craft-repair, Male,40, United-States,0
51, Private, Assoc-acdm, Craft-repair, Male,45, United-States,1
35, Private, HS-grad, Craft-repair, Female,48, United-States,0
28, Private, Masters, Prof-specialty, Male,40, United-States,1
35, Private, HS-grad, Craft-repair, Male,46, ?,0
32, Private, Bachelors, Sales, Male,42, United-States,1
22, State-gov, Some-college, Adm-clerical, Female,40, United-States,0
53, Private, Bachelors, Prof-specialty, Female,40, United-States,0
61, Self-emp-inc, Some-college, Sales, Male,40, United-States,0
35, Private, HS-grad, Adm-clerical, Female,38, United-States,0
53, Private, 7th-8th, Exec-managerial, Male,40, United-States,1
35, Private, Bachelors, Exec-managerial, Male,50, United-States,1
58, ?, HS-grad, ?, Male,40, United-States,0
40, Local-gov, Assoc-acdm, Prof-specialty, Male,40, United-States,1
24, Private, Bachelors, Adm-clerical, Female,50, United-States,0
20, Private, Some-college, Handlers-cleaners, Male,20, United-States,0
37, Private, HS-grad, Machine-op-inspct, Male,38, Puerto-Rico,0
48, Private, Some-college, Exec-managerial, Female,40, Ireland,1
43, State-gov, Bachelors, Prof-specialty, Male,40, United-States,0
51, Private, HS-grad, Adm-clerical, Female,40, United-States,0
30, Private, Some-college, Adm-clerical, Female,10, United-States,0
45, Private, HS-grad, Machine-op-inspct, Female,15, United-States,0
25, Private, HS-grad, Adm-clerical, Female,48, United-States,0
50, Private, Some-college, Craft-repair, Male,40, United-States,1
44, Private, Doctorate, Exec-managerial, Female,32, United-States,1
41, Private, Some-college, Craft-repair, Male,50, Japan,0
29, Private, Assoc-acdm, Prof-specialty, Female,40, United-States,1
23, Private, HS-grad, Adm-clerical, Female,40, United-States,0
24, Private, Bachelors, Tech-support, Male,35, United-States,0
19, Private, 12th, Other-service, Female,15, United-States,0
36, Federal-gov, Bachelors, Exec-managerial, Female,40, United-States,0
28, Private, Some-college, Other-service, Female,40, United-States,0
51, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,1
34, Private, HS-grad, Prof-specialty, Male,40, Mexico,0
35, Self-emp-not-inc, 11th, Exec-managerial, Female,84, United-States,0
27, Private, Some-college, Transport-moving, Male,40, United-States,1
57, Private, HS-grad, Adm-clerical, Female,40, United-States,0
43, Self-emp-inc, HS-grad, Other-service, Male,78, Thailand,0
29, Private, HS-grad, Craft-repair, Male,40, United-States,0
67, Local-gov, Masters, Exec-managerial, Female,72, United-States,1
65, Private, Bachelors, Adm-clerical, Male,34, United-States,0
20, ?, Some-college, ?, Female,40, United-States,0
61, ?, 12th, ?, Male,52, United-States,0
27, Private, Some-college, Adm-clerical, Female,40, United-States,0
55, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
20, Private, HS-grad, Handlers-cleaners, Male,48, United-States,0
43, Private, HS-grad, Adm-clerical, Female,43, United-States,1
25, Private, Some-college, Adm-clerical, Male,45, United-States,0
32, Private, Bachelors, Exec-managerial, Female,48, United-States,1
21, Private, Some-college, Sales, Male,64, United-States,0
45, Private, Some-college, Craft-repair, Female,80, United-States,0
53, Private, Masters, Prof-specialty, Female,54, United-States,1
50, Local-gov, HS-grad, Other-service, Female,40, United-States,0
54, Self-emp-not-inc, 7th-8th, Transport-moving, Male,45, Cuba,0
73, Private, Bachelors, Prof-specialty, Male,75, United-States,0
27, Private, Bachelors, Exec-managerial, Female,40, United-States,0
34, Private, Prof-school, Prof-specialty, Male,55, United-States,1
21, Private, Some-college, Sales, Male,40, United-States,0
22, Local-gov, Assoc-voc, Adm-clerical, Female,10, ?,0
47, Private, Prof-school, Sales, Male,45, United-States,1
28, Private, Some-college, Exec-managerial, Male,50, United-States,1
47, Private, Some-college, Tech-support, Male,45, United-States,0
41, Private, Bachelors, Sales, Female,12, United-States,1
40, Private, 9th, Other-service, Female,40, United-States,0
54, Self-emp-not-inc, Some-college, Sales, Male,65, United-States,0
46, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
39, Private, HS-grad, Adm-clerical, Female,40, United-States,0
23, Private, Assoc-acdm, Other-service, Male,40, United-States,0
27, Federal-gov, Bachelors, Transport-moving, Male,35, United-States,0
31, Private, Some-college, Other-service, Female,15, United-States,0
51, Private, Masters, Tech-support, Male,40, United-States,1
40, Private, Bachelors, Sales, Male,55, United-States,1
34, Private, HS-grad, Other-service, Male,40, United-States,0
27, Private, 10th, Machine-op-inspct, Male,40, United-States,0
30, Private, Bachelors, Sales, Female,30, United-States,0
21, Private, Some-college, Other-service, Female,30, United-States,0
24, Private, 11th, Machine-op-inspct, Female,40, United-States,0
49, Private, HS-grad, Adm-clerical, Female,30, United-States,0
43, Private, HS-grad, Craft-repair, Male,42, United-States,1
26, Private, Bachelors, Exec-managerial, Male,55, United-States,0
51, Private, Bachelors, Sales, Male,40, United-States,0
62, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States,0
18, Private, 5th-6th, Other-service, Male,54, Mexico,0
19, Private, Some-college, Tech-support, Male,40, Vietnam,0
44, Local-gov, Masters, Prof-specialty, Male,35, United-States,1
29, Private, HS-grad, Craft-repair, Male,45, United-States,0
52, Private, HS-grad, Craft-repair, Male,40, ?,0
38, Private, HS-grad, Craft-repair, Male,44, United-States,0
24, Local-gov, Bachelors, Prof-specialty, Male,50, United-States,0
23, Private, Some-college, Adm-clerical, Female,20, United-States,0
56, Private, HS-grad, Sales, Female,25, Mexico,0
32, Private, Some-college, Adm-clerical, Female,40, United-States,0
29, Private, Some-college, Craft-repair, Male,40, United-States,0
55, Private, Bachelors, Adm-clerical, Female,73, United-States,0
80, Self-emp-not-inc, HS-grad, Exec-managerial, Male,20, United-States,0
56, Private, 7th-8th, Transport-moving, Male,20, United-States,0
30, Private, Some-college, Adm-clerical, Male,40, ?,0
30, Private, Assoc-voc, Adm-clerical, Female,38, United-States,0
25, Private, HS-grad, Transport-moving, Male,40, United-States,0
44, Local-gov, Bachelors, Exec-managerial, Male,52, United-States,0
50, Private, Some-college, Sales, Male,60, United-States,1
23, Private, HS-grad, Adm-clerical, Female,40, United-States,0
19, Private, Some-college, Sales, Male,35, Laos,0
28, Self-emp-inc, 11th, Craft-repair, Male,50, United-States,1
67, ?, Prof-school, ?, Male,10, United-States,1
54, Private, Bachelors, Other-service, Female,36, United-States,0
41, Self-emp-inc, Some-college, Sales, Male,91, United-States,0
22, State-gov, Some-college, Adm-clerical, Male,20, United-States,0
24, State-gov, Bachelors, Tech-support, Female,40, United-States,0
18, Private, Some-college, Sales, Female,15, United-States,0
73, Self-emp-inc, Bachelors, Sales, Male,50, United-States,1
23, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
46, Private, HS-grad, Other-service, Male,25, United-States,0
44, Private, Some-college, Prof-specialty, Male,40, United-States,1
