age,workclass,education,occupation,sex,hours_per_week,country,salary
28, self-emp-inc, hs-grad, exec-managerial, male,40, united-states,0
46, local-gov, masters, prof-specialty, female,60, united-states,0
42, local-gov, 11th, sales, male,50, puerto-rico,1
40, private, hs-grad, sales, male,40, united-states,0
46, private, bachelors, protective-serv, male,40, united-states,0
40, private, assoc-acdm, tech-support, male,60, united-states,1
26, private, hs-grad, sales, male,40, united-states,0
25, private, hs-grad, handlers-cleaners, female,25, united-states,0
49, private, bachelors, craft-repair, male,60, united-states,0
35, private, masters, exec-managerial, male,40, united-states,0
60, federal-gov, bachelors, adm-clerical, male,40, united-states,1
35, private, hs-grad, craft-repair, male,40, united-states,0
34, ?, hs-grad, ?, female,40, united-states,0
22, ?, some-college, ?, male,20, united-states,0
28, private, 10th, machine-op-inspct, female,40, united-states,0
54, private, hs-grad, exec-managerial, female,43, united-states,0
23, private, some-college, adm-clerical, male,40, united-states,0
34, private, hs-grad, craft-repair, male,40, united-states,0
24, private, hs-grad, other-service, female,25, united-states,0
50, private, hs-grad, adm-clerical, female,40, united-states,0
32, private, hs-grad, machine-op-inspct, female,40, united-states,0
43, ?, assoc-voc, ?, female,36, united-states,0
23, private, bachelors, prof-specialty, female,40, united-states,0
20, private, 5th-6th, other-service, male,40, mexico,0
35, private, bachelors, other-service, male,20, united-states,1
44, private, some-college, exec-managerial, female,40, united-states,0
51, self-emp-inc, bachelors, farming-fishing, male,50, united-states,0
31, private, 9th, exec-managerial, female,40, united-states,0
45, private, bachelors, exec-managerial, female,40, united-states,0
64, self-emp-not-inc, masters, prof-specialty, male,50, united-states,0
30, private, hs-grad, sales, male,40, united-states,0
23, private, bachelors, prof-specialty, male,40, united-states,0
37, private, bachelors, tech-support, male,40, united-states,1
58, private, some-college, sales, male,40, united-states,1
52, federal-gov, hs-grad, adm-clerical, male,44, united-states,1
50, private, hs-grad, tech-support, male,40, united-states,1
36, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
60, private, assoc-acdm, adm-clerical, male,24, united-states,0
23, private, hs-grad, sales, male,40, united-states,0
67, self-emp-not-inc, some-college, sales, male,40, united-states,0
48, private, some-college, exec-managerial, male,40, united-states,1
17, private, 11th, other-service, male,20, united-states,0
45, self-emp-not-inc, hs-grad, exec-managerial, male,40, united-states,0
46, private, assoc-acdm, craft-repair, male,40, united-states,1
23, private, some-college, other-service, male,40, united-states,1
53, private, some-college, craft-repair, male,20, united-states,0
41, private, hs-grad, machine-op-inspct, female,40, peru,0
59, local-gov, hs-grad, transport-moving, male,45, united-states,0
51, private, some-college, adm-clerical, male,40, united-states,1
74, self-emp-not-inc, doctorate, prof-specialty, male,25, united-states,1
21, private, some-college, other-service, male,10, united-states,0
69, private, hs-grad, adm-clerical, male,36, united-states,0
60, federal-gov, assoc-voc, prof-specialty, male,40, united-states,1
38, self-emp-not-inc, hs-grad, other-service, female,40, united-states,0
22, state-gov, some-college, other-service, male,25, united-states,0
19, ?, some-college, ?, male,60, united-states,0
39, private, hs-grad, machine-op-inspct, male,40, united-states,0
23, private, bachelors, prof-specialty, female,40, united-states,0
19, ?, hs-grad, ?, male,35, united-states,0
53, private, masters, exec-managerial, female,50, united-states,1
29, private, bachelors, craft-repair, male,45, united-states,0
47, private, hs-grad, craft-repair, male,40, united-states,1
55, private, hs-grad, machine-op-inspct, female,40, united-states,0
28, local-gov, bachelors, handlers-cleaners, male,65, united-states,1
37, private, hs-grad, other-service, female,30, united-states,0
47, private, hs-grad, other-service, male,40, united-states,0
60, private, 7th-8th, craft-repair, male,40, united-states,0
51, local-gov, 9th, other-service, female,40, united-states,0
50, self-emp-inc, some-college, exec-managerial, female,75, united-states,0
33, local-gov, hs-grad, protective-serv, male,40, united-states,0
48, private, some-college, exec-managerial, female,40, united-states,0
38, private, bachelors, tech-support, male,45, united-states,1
19, private, hs-grad, handlers-cleaners, male,16, united-states,0
46, private, prof-school, prof-specialty, male,50, united-states,1
32, private, 10th, craft-repair, male,40, united-states,0
28, private, hs-grad, craft-repair, male,40, united-states,0
41, private, hs-grad, exec-managerial, male,40, united-states,1
23, private, hs-grad, adm-clerical, female,40, united-states,0
32, private, assoc-acdm, craft-repair, male,42, united-states,0
59, self-emp-inc, assoc-voc, prof-specialty, male,50, united-states,1
42, private, masters, adm-clerical, female,25, united-states,0
49, local-gov, some-college, protective-serv, male,44, united-states,1
33, private, hs-grad, sales, female,20, united-states,0
62, private, hs-grad, exec-managerial, male,12, united-states,0
22, private, 9th, transport-moving, male,40, united-states,0
21, private, some-college, handlers-cleaners, male,40, united-states,0
24, private, assoc-voc, machine-op-inspct, male,40, united-states,0
40, private, some-college, exec-managerial, female,40, united-states,1
28, state-gov, prof-school, prof-specialty, male,40, united-states,0
59, private, some-college, sales, male,40, united-states,1
20, private, some-college, other-service, male,27, united-states,0
20, private, hs-grad, adm-clerical, female,20, united-states,0
44, private, hs-grad, craft-repair, male,45, united-states,0
28, private, hs-grad, other-service, female,25, united-states,0
22, private, some-college, other-service, female,30, united-states,0
35, private, bachelors, adm-clerical, male,40, united-states,1
56, state-gov, hs-grad, adm-clerical, male,40, united-states,0
37, private, doctorate, prof-specialty, female,35, united-states,0
23, private, some-college, other-service, female,15, united-states,0
45, private, hs-grad, tech-support, female,50, united-states,1
42, ?, some-college, ?, male,40, united-states,0
34, private, hs-grad, machine-op-inspct, male,45, united-states,0
58, private, hs-grad, craft-repair, male,40, united-states,0
41, local-gov, hs-grad, other-service, male,40, united-states,0
34, private, some-college, exec-managerial, female,40, united-states,0
45, private, bachelors, prof-specialty, male,30, united-states,0
38, federal-gov, hs-grad, transport-moving, male,40, united-states,0
26, private, hs-grad, handlers-cleaners, male,28, united-states,0
43, local-gov, prof-school, prof-specialty, male,45, united-states,1
27, private, hs-grad, machine-op-inspct, male,40, united-states,0
33, federal-gov, some-college, exec-managerial, male,50, united-states,0
36, local-gov, some-college, protective-serv, male,56, united-states,1
67, self-emp-inc, hs-grad, transport-moving, male,40, united-states,0
26, state-gov, assoc-acdm, adm-clerical, female,8, united-states,0
38, ?, bachelors, ?, female,50, ?,1
19, private, some-college, other-service, female,40, united-states,0
21, ?, some-college, ?, female,40, united-states,0
32, private, some-college, craft-repair, male,40, united-states,1
46, private, bachelors, prof-specialty, female,40, united-states,0
45, local-gov, bachelors, sales, male,40, united-states,1
56, private, bachelors, prof-specialty, female,50, haiti,0
30, state-gov, hs-grad, other-service, female,72, united-states,0
26, local-gov, bachelors, prof-specialty, female,40, united-states,0
28, local-gov, hs-grad, other-service, male,30, united-states,0
26, private, bachelors, sales, female,20, united-states,0
71, private, prof-school, prof-specialty, male,12, united-states,1
23, ?, hs-grad, ?, female,40, united-states,0
40, private, hs-grad, craft-repair, male,40, united-states,0
47, self-emp-not-inc, hs-grad, other-service, female,75, italy,0
21, private, some-college, sales, male,35, united-states,0
63, ?, bachelors, ?, male,54, united-states,1
48, federal-gov, bachelors, exec-managerial, male,58, united-states,1
23, private, bachelors, prof-specialty, female,21, united-states,0
44, private, bachelors, adm-clerical, female,40, united-states,0
20, self-emp-inc, hs-grad, machine-op-inspct, female,30, united-states,0
30, private, bachelors, adm-clerical, female,40, united-states,0
54, self-emp-not-inc, bachelors, exec-managerial, male,40, united-states,1
62, local-gov, hs-grad, transport-moving, male,40, united-states,0
19, ?, some-college, ?, female,40, united-states,0
42, private, assoc-acdm, tech-support, male,40, united-states,0
33, state-gov, bachelors, prof-specialty, female,40, united-states,0
36, private, some-college, adm-clerical, female,40, united-states,0
44, private, hs-grad, transport-moving, male,50, united-states,0
48, local-gov, masters, prof-specialty, male,40, united-states,1
51, self-emp-not-inc, some-college, sales, male,60, united-states,0
46, local-gov, hs-grad, craft-repair, male,40, united-states,0
29, self-emp-not-inc, hs-grad, craft-repair, male,35, united-states,0
27, private, hs-grad, exec-managerial, male,50, united-states,0
53, federal-gov, some-college, farming-fishing, male,40, united-states,0
59, self-emp-not-inc, assoc-acdm, tech-support, male,40, united-states,0
43, private, 12th, craft-repair, male,40, united-states,0
35, self-emp-not-inc, bachelors, exec-managerial, male,50, united-states,1
34, private, hs-grad, adm-clerical, male,40, united-states,0
47, private, hs-grad, sales, male,40, united-states,0
26, private, hs-grad, other-service, male,40, united-states,0
46, federal-gov, some-college, machine-op-inspct, male,40, united-states,0
76, ?, 11th, ?, female,16, united-states,0
53, self-emp-inc, hs-grad, craft-repair, male,45, united-states,1
41, private, hs-grad, adm-clerical, male,40, united-states,0
18, private, hs-grad, other-service, female,27, united-states,0
29, private, assoc-voc, adm-clerical, male,40, united-states,0
20, private, some-college, farming-fishing, male,10, united-states,0
33, private, hs-grad, adm-clerical, female,40, united-states,0
45, private, bachelors, exec-managerial, male,40, ?,1
33, private, assoc-voc, tech-support, female,40, united-states,1
40, private, some-college, other-service, male,40, united-states,0
58, self-emp-not-inc, 10th, craft-repair, male,40, greece,0
47, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
36, private, assoc-voc, prof-specialty, female,40, united-states,1
18, ?, 11th, ?, female,20, united-states,0
46, private, bachelors, machine-op-inspct, female,8, united-states,0
53, self-emp-inc, some-college, sales, male,50, united-states,1
41, private, some-college, exec-managerial, male,50, united-states,1
42, private, hs-grad, transport-moving, male,40, united-states,0
48, private, hs-grad, tech-support, female,33, jamaica,0
35, private, some-college, adm-clerical, male,40, united-states,0
26, private, masters, exec-managerial, male,32, united-states,0
35, private, assoc-voc, other-service, female,40, united-states,0
23, private, hs-grad, handlers-cleaners, male,25, united-states,0
39, local-gov, bachelors, prof-specialty, male,50, united-states,1
21, private, hs-grad, craft-repair, male,48, united-states,0
58, self-emp-not-inc, some-college, farming-fishing, male,40, united-states,1
29, private, hs-grad, adm-clerical, female,40, united-states,0
25, private, some-college, adm-clerical, female,40, united-states,0
