age,workclass,education,occupation,sex,hours_per_week,country,salary
59, private, 10th, machine-op-inspct, female,40, united-states,0
59, state-gov, hs-grad, other-service, male,40, united-states,0
42, state-gov, prof-school, prof-specialty, female,40, united-states,0
60, private, 1st-4th, craft-repair, male,38, dominican-republic,0
48, private, bachelors, handlers-cleaners, male,43, united-states,0
36, self-emp-not-inc, assoc-voc, tech-support, male,60, united-states,0
43, private, bachelors, sales, male,50, united-states,0
42, private, assoc-voc, craft-repair, male,35, united-states,0
43, self-emp-not-inc, some-college, craft-repair, male,20, united-states,0
33, private, bachelors, sales, male,45, united-states,1
54, private, masters, exec-managerial, male,50, united-states,1
25, private, some-college, tech-support, male,15, mexico,0
24, private, hs-grad, transport-moving, male,40, united-states,0
51, self-emp-not-inc, 5th-6th, craft-repair, male,40, united-states,0
51, self-emp-inc, prof-school, prof-specialty, male,60, united-states,1
31, private, some-college, sales, female,40, united-states,0
26, private, hs-grad, craft-repair, male,40, united-states,0
24, private, hs-grad, sales, female,40, united-states,0
67, private, 7th-8th, craft-repair, male,24, united-states,0
33, private, some-college, sales, male,26, south,0
41, federal-gov, some-college, prof-specialty, male,44, united-states,1
42, private, hs-grad, handlers-cleaners, male,40, poland,0
18, private, 10th, other-service, female,28, united-states,0
37, private, some-college, craft-repair, female,40, united-states,0
42, private, bachelors, prof-specialty, male,44, united-states,1
27, federal-gov, hs-grad, adm-clerical, male,50, united-states,0
24, ?, 11th, ?, female,24, united-states,0
22, private, some-college, adm-clerical, male,40, united-states,0
47, self-emp-not-inc, some-college, craft-repair, male,40, united-states,0
28, self-emp-not-inc, masters, prof-specialty, male,40, united-states,0
46, private, some-college, sales, female,40, cuba,0
19, private, some-college, protective-serv, male,8, united-states,0
25, private, bachelors, adm-clerical, female,40, united-states,0
32, private, hs-grad, transport-moving, male,60, united-states,1
20, private, hs-grad, handlers-cleaners, male,45, united-states,0
44, private, some-college, transport-moving, male,60, united-states,1
45, private, bachelors, handlers-cleaners, male,37, united-states,0
45, private, some-college, exec-managerial, male,40, united-states,0
34, private, some-college, sales, male,25, united-states,0
33, local-gov, assoc-acdm, protective-serv, male,56, united-states,0
26, private, some-college, sales, male,30, united-states,0
39, private, bachelors, exec-managerial, male,50, united-states,1
34, local-gov, masters, prof-specialty, female,40, united-states,0
60, private, some-college, craft-repair, male,40, united-states,0
47, local-gov, masters, prof-specialty, female,45, united-states,1
19, private, hs-grad, machine-op-inspct, female,34, united-states,0
28, private, some-college, other-service, female,30, united-states,0
26, private, hs-grad, craft-repair, male,36, united-states,0
20, federal-gov, hs-grad, adm-clerical, male,20, united-states,0
19, private, some-college, other-service, male,20, united-states,0
25, private, bachelors, sales, female,20, united-states,0
43, private, hs-grad, other-service, male,40, haiti,0
20, private, hs-grad, sales, female,38, united-states,0
26, private, 12th, transport-moving, male,40, united-states,0
28, private, some-college, adm-clerical, female,40, united-states,0
68, federal-gov, hs-grad, prof-specialty, female,40, united-states,0
43, private, some-college, prof-specialty, male,40, united-states,0
32, private, bachelors, exec-managerial, female,40, united-states,0
24, private, hs-grad, handlers-cleaners, male,40, united-states,0
24, private, hs-grad, sales, male,50, united-states,0
63, private, hs-grad, sales, female,35, united-states,0
39, private, doctorate, prof-specialty, male,50, united-states,1
19, private, hs-grad, other-service, male,20, united-states,0
37, private, assoc-voc, adm-clerical, male,40, united-states,0
56, local-gov, bachelors, prof-specialty, male,40, united-states,1
19, private, some-college, other-service, male,24, united-states,0
42, self-emp-not-inc, 11th, other-service, female,30, united-states,0
29, private, bachelors, prof-specialty, female,72, united-states,0
46, self-emp-inc, bachelors, sales, male,55, united-states,0
66, ?, 7th-8th, ?, male,10, united-states,0
60, self-emp-not-inc, some-college, exec-managerial, male,35, columbia,0
23, state-gov, some-college, prof-specialty, male,30, united-states,0
49, private, 12th, craft-repair, male,40, united-states,1
57, private, masters, prof-specialty, male,45, united-states,1
49, self-emp-inc, hs-grad, exec-managerial, male,60, united-states,1
26, private, hs-grad, farming-fishing, male,40, philippines,0
48, private, some-college, adm-clerical, female,43, united-states,0
25, private, 11th, craft-repair, male,40, united-states,0
34, private, 12th, adm-clerical, female,40, united-states,0
32, ?, hs-grad, ?, female,2, united-states,1
63, private, hs-grad, craft-repair, male,40, united-states,0
28, private, bachelors, sales, female,40, united-states,0
31, federal-gov, hs-grad, adm-clerical, male,50, united-states,0
34, private, bachelors, adm-clerical, male,40, united-states,0
19, private, 11th, other-service, male,20, united-states,0
45, private, masters, exec-managerial, male,60, england,1
44, self-emp-not-inc, prof-school, prof-specialty, male,60, taiwan,1
50, private, hs-grad, sales, male,48, united-states,0
54, local-gov, some-college, farming-fishing, male,40, united-states,0
39, private, hs-grad, craft-repair, male,40, united-states,0
26, private, bachelors, prof-specialty, female,40, united-states,0
35, private, some-college, exec-managerial, female,40, united-states,1
45, self-emp-not-inc, bachelors, craft-repair, male,20, united-states,0
27, local-gov, bachelors, prof-specialty, female,43, united-states,0
46, federal-gov, bachelors, prof-specialty, male,40, united-states,0
26, private, some-college, other-service, male,20, united-states,0
37, private, hs-grad, tech-support, male,45, united-states,0
46, local-gov, bachelors, prof-specialty, male,40, philippines,1
34, private, some-college, handlers-cleaners, male,40, united-states,0
58, private, some-college, exec-managerial, male,40, united-states,0
47, state-gov, hs-grad, adm-clerical, male,38, united-states,0
35, self-emp-not-inc, hs-grad, exec-managerial, male,50, united-states,0
41, local-gov, assoc-acdm, tech-support, male,40, united-states,1
22, private, hs-grad, sales, male,20, united-states,0
23, private, some-college, other-service, female,50, united-states,0
28, private, some-college, craft-repair, male,40, united-states,0
90, private, bachelors, exec-managerial, male,45, united-states,0
66, self-emp-not-inc, some-college, sales, female,20, united-states,0
63, ?, hs-grad, ?, male,20, united-states,0
19, private, some-college, sales, male,35, united-states,0
40, private, some-college, adm-clerical, female,40, united-states,0
25, private, 10th, machine-op-inspct, female,40, columbia,0
30, private, hs-grad, craft-repair, male,40, united-states,0
31, private, assoc-voc, exec-managerial, female,43, united-states,0
24, private, assoc-acdm, other-service, female,22, united-states,0
55, self-emp-not-inc, some-college, tech-support, female,12, united-states,1
48, private, hs-grad, other-service, female,35, united-states,0
22, private, some-college, other-service, male,24, united-states,0
38, private, some-college, craft-repair, male,40, united-states,0
56, private, some-college, craft-repair, male,45, united-states,0
64, self-emp-not-inc, assoc-voc, farming-fishing, male,55, united-states,0
19, private, hs-grad, sales, male,40, united-states,0
25, private, 1st-4th, other-service, male,25, el-salvador,0
42, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
39, private, hs-grad, craft-repair, male,40, united-states,0
37, private, masters, prof-specialty, female,40, united-states,0
19, state-gov, some-college, adm-clerical, female,10, united-states,0
17, private, 11th, craft-repair, male,17, united-states,0
78, private, hs-grad, sales, female,12, united-states,0
49, private, bachelors, tech-support, female,35, united-states,0
19, private, hs-grad, machine-op-inspct, male,45, united-states,0
31, self-emp-inc, some-college, exec-managerial, male,45, united-states,0
39, private, bachelors, adm-clerical, female,40, united-states,0
20, private, assoc-acdm, adm-clerical, female,30, united-states,0
38, self-emp-not-inc, 10th, sales, male,40, united-states,1
33, private, hs-grad, sales, female,40, united-states,0
48, private, hs-grad, sales, male,40, united-states,0
41, self-emp-not-inc, hs-grad, other-service, male,60, jamaica,0
26, private, hs-grad, sales, male,40, united-states,0
37, private, some-college, adm-clerical, female,37, united-states,0
26, local-gov, assoc-acdm, protective-serv, male,45, united-states,1
63, state-gov, some-college, protective-serv, male,32, united-states,0
32, private, hs-grad, craft-repair, male,40, united-states,0
62, private, 7th-8th, transport-moving, male,53, united-states,0
39, private, bachelors, adm-clerical, female,20, united-states,0
41, private, hs-grad, craft-repair, male,40, poland,0
30, private, bachelors, exec-managerial, male,55, united-states,1
31, private, bachelors, prof-specialty, female,35, united-states,0
39, private, hs-grad, prof-specialty, male,45, united-states,0
27, private, hs-grad, priv-house-serv, female,60, united-states,0
34, private, some-college, exec-managerial, male,65, united-states,1
22, private, some-college, adm-clerical, male,40, united-states,0
26, self-emp-not-inc, assoc-voc, farming-fishing, male,65, united-states,0
47, private, hs-grad, prof-specialty, female,40, united-states,0
29, private, hs-grad, exec-managerial, female,45, united-states,0
62, private, some-college, adm-clerical, female,40, united-states,0
68, private, bachelors, transport-moving, male,30, united-states,0
18, private, 10th, handlers-cleaners, male,40, united-states,0
27, private, some-college, adm-clerical, female,45, united-states,0
25, private, 10th, priv-house-serv, female,24, united-states,0
37, self-emp-inc, bachelors, prof-specialty, male,35, united-states,1
43, private, assoc-voc, exec-managerial, male,40, united-states,1
30, local-gov, some-college, handlers-cleaners, male,40, united-states,0
23, private, hs-grad, sales, male,48, united-states,0
70, self-emp-inc, doctorate, exec-managerial, male,40, united-states,1
22, private, hs-grad, sales, male,40, united-states,0
39, private, hs-grad, craft-repair, male,40, united-states,0
67, private, some-college, adm-clerical, male,35, united-states,0
59, local-gov, hs-grad, other-service, female,19, united-states,0
35, private, some-college, adm-clerical, female,27, united-states,0
48, self-emp-inc, some-college, sales, male,38, united-states,1
34, self-emp-inc, bachelors, exec-managerial, male,50, united-states,0
29, private, some-college, handlers-cleaners, male,35, united-states,0
31, private, bachelors, prof-specialty, male,40, united-states,0
42, federal-gov, 11th, tech-support, male,40, united-states,0
69, self-emp-not-inc, 10th, farming-fishing, male,45, united-states,0
39, private, hs-grad, handlers-cleaners, male,40, ?,0
